v1,v2
ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
ham,"So check your errors and if you had difficulties, do correction."
ham,I am not having her number sir
ham,* Am on my way
ham,Yup... From what i remb... I think should be can book... 
ham,I dunno until when... Lets go learn pilates...
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,Dunno y u ask me.
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
ham,Just haven't decided where yet eh ?
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,If you r @ home then come down within 5 min
ham,ÌÏ still attending da talks?
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,I uploaded mine to Facebook
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,U havenåÕt lost me ill always b here 4u.i didnåÕt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thatåÕs what itried2tell urmom.i careabout u
ham,Lol ok your forgiven :)
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
ham,O shore are you takin the bus
ham,Now i'm going for lunch.
ham,I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,"Its ok chikku, and its my 1 of favourite song..:-)"
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
ham,.Please charge my mobile when you get up in morning.
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,Go where n buy? Juz buy when we get there lar.
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Sitting ard nothing to do lor. U leh busy w work?
ham,I want to be there so i can kiss you and feel you next to me
ham,I wanna watch that movie
ham,I know you are. Can you pls open the back?
ham,What happened to our yo date?
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,If I get there before you after your ten billion calls and texts so help me god
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,How come i din c Ì_... Yup i cut my hair...
ham,I'm glad. You are following your dreams.
ham,"Cool, text me when you're ready"
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,Well that must be a pain to catch
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,This is all just creepy and crazy to me.
ham,Going for dinner.msg you after.
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that \ &lt;#&gt;  lac crore\"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.\"""""
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Ok lor.
ham,Nan sonathaya soladha. Why boss?
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,Its just the effect of irritation. Just ignore it
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,K I'll be sure to get up before noon and see what's what
ham,Just come home. I don't want u to be miserable
ham,I dont understand your message.
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,I'm in a movie. Call me 4 wat?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,Ok thanx...
ham,I'm already back home so no probably not
ham,Good. Good job. I like entrepreneurs
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Did u got that persons story
ham,Lol! Oops sorry! Have fun. 
ham,I am in tirupur.  call you da.
ham,Dear are you angry i was busy dear
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop"
ham,"Yun ah.the ubi one say if Ì_ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ì¬n"
ham,No message..no responce..what happend?
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,And stop being an old man. You get to build snowman snow angels and snowball fights.
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA
ham,....photoshop makes my computer shut down.
ham,Hey morning what you come to ask:-) pa...
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,Many times we lose our best ones bcoz we are 
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,Serious? What like proper tongued her
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,Can... I'm free...
ham,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
ham,That one week leave i put know that time. Why.
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Gd luck 4 ur exams :-)
ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Ok i vl..do u know i got adsense approved..
ham,I anything lor...
ham,Am I the only one who doesn't stalk profiles?
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,He also knows about lunch menu only da. . I know
spam,URGENT! We are trying to contact U Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)"""
ham,K..k:)where are you?how did you performed?
ham,Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
ham,IM GONNA MISS U SO MUCH
ham,Yes see ya not on the dot
ham,That's y we haf to combine n c how lor...
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Its a great day. Do have yourself a beautiful one.
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Cause I'm not freaky lol
ham,"Sorry, was in the bathroom, sup"
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,What Today-sunday..sunday is holiday..so no work..
ham,"Cool, text me when you head out"
ham,See the forwarding message for proof
ham,Later i guess. I needa do mcat study too.
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?
ham,Once free call me sir. I am waiting for you.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,Just sleeping..and surfing
ham,Are you sure you don't mean \get here
ham,Yeah confirmed for you staying at  that weekend
ham,Kallis is ready for bat in 2nd innings
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Oh k. . I will come tomorrow
ham,Cps is causing the outages to conserve energy.
ham,If you're not in my car in an hour and a half I'm going apeshit
ham,I'm very happy for you babe ! Woo hoo party on dude!
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
ham,I am 6 ft. We will be a good combination!
ham,Will be out of class in a few hours. Sorry
ham,Does not operate after  &lt;#&gt;  or what
ham,In da car park 
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,Oh k.k..where did you take test?
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Ok no prob
ham,U should make a fb list
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,Me n him so funny...
ham,did u get that message
spam,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
ham,K..u also dont msg or reply to his msg..
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,"Nah can't help you there, I've never had an iphone"
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,How much r Ì_ willing to pay?
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
ham,Ard 530 lor. I ok then message Ì_ lor.
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 
ham,Hi dude hw r u da realy mising u today
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
ham,"Haha awesome, omw back now then"
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,I hope you know I'm still mad at you.
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Howz that persons story
ham,Omg it could snow here tonite!
ham,Im good! I have been thinking about you...
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,"Lol, oh you got a friend for the dog ?"
spam,85233 FREE>Ringtone!Reply REAL
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's
ham,Want to send me a virtual hug?... I need one
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham,Ok... Let u noe when i leave my house.
ham,Thanx but my birthday is over already.
ham,"Call me da, i am waiting for your call."
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it."
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,I have a sore throat. It's scratches when I talk
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,Hello! Good week? Fancy a drink or something later?
ham,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
ham,S...i will take mokka players only:)
ham,Poor girl can't go one day lmao
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,Delhi and chennai still silent.
ham,I gotta collect da car at 6 lei.
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,So what did the bank say about the money?
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
ham,"Jus chillaxin, what up"
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.
ham,Are you this much buzy
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,"I dont knw pa, i just drink milk.."
ham,Nope thats fine. I might have a nap tho! 
ham,I accidentally brought em home in the box
ham,Prepare to be pounded every night...
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,K...k...when will you give treat?
ham,Early bird! Any purchases yet?
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Have you always been saying welp?
ham,Dear i am not denying your words please
ham,I think u have the wrong number.
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?"
ham,"K, text me when you're on the way"
ham,Juz go google n search 4 qet...
ham,Hope you are having a great day.
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,Ok lor but not too early. Me still having project meeting now.
ham,How? Izzit still raining?
ham,You call him now ok i said call him
ham,"Hmm well, night night "
ham,Aah bless! How's your arm?
ham,Nothing. Can...
spam,Please CALL 08712402972 immediately as there is an urgent message waiting for you
ham,True. Its easier with her here.
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Haha okay... Today weekend leh... 
ham,"Sure, whenever you show the fuck up &gt;:("
ham,Gud mrng dear have a nice day
ham,Anything...
ham,Die... Now i have e toot fringe again...
ham,Lol ok. I'll snatch her purse too.
ham,Are you willing to go for apps class.
ham,No message..no responce..what happend?
spam,You have 1 new message. Please call 08715205273
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Indeed and by the way it was either or - not both !
ham,Were gonna go get some tacos
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Happy new years melody!
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,Do u hav any frnd by name ashwini in ur college?
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Happy birthday... May all ur dreams come true...
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
ham,K.k.how is your business now?
ham,I know that my friend already told that.
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Do have a nice day today. I love you so dearly.
ham,The basket's gettin full so I might be by tonight
ham,I keep ten rs in my shelf:) buy two egg.
ham,Hi happy birthday. Hi hi hi hi hi hi hi
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Aight well keep me informed
ham,Yup
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
ham,Mom wants to know where you at
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,make that 3! 4 fucks sake?! x
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
spam,08714712388 between 10am-7pm Cost 10p
ham,It certainly puts things into perspective when something like this happens
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,"Sorry, I can't help you on this."
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,I cant wait to see you! How were the photos were useful? :)
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
ham,Am surfing online store. For offers do you want to buy any thing.
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
ham,Tension ah?what machi?any problem?
ham,I dont have i shall buy one dear
ham,No..he joined today itself.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
ham,Ok c Ì_ then.
ham,Ok
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,"Cool, I'll text you when I'm on the way"
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,So that means you still think of teju
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
spam,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,\HEY KATE
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,But i dint slept in afternoon.
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,What Today-sunday..sunday is holiday..so no work..
ham,He's just gonna worry for nothing. And he won't give you money its no use.
ham,What's ur pin?
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,Now get step 2 outta the way. Congrats again.
ham,What your plan for pongal?
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Still otside le..u come 2morrow maga..
ham,So that takes away some money worries
ham,Oh ic. I thought you meant mary jane.
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,"sorry, no, have got few things to do. may be in pub later."
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,Are you angry with me. What happen dear
ham,"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,Lmao but its so fun...
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Yup having my lunch buffet now.. U eat already?
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,Yunny... I'm goin to be late
ham,Great! So what attracts you to the brothas?
ham,Lol they were mad at first but then they woke up and gave in.
ham, and  picking them up from various points
