v1,v2
ham,Im just wondering what your doing right now?
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
ham,Lol now I'm after that hot air balloon!
ham,I've reached already.
ham,That's significant but dont worry.
ham,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Pls send me the correct name da.
ham,"aight we can pick some up, you open before tonight?"
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,U should have made an appointment
ham,And he's apparently bffs with carly quick now
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,Come to my home for one last time i wont do anything. Trust me.
ham,U GOIN OUT 2NITE?
ham,"Are you being good, baby? :)"
ham,Cps is causing the outages to conserve energy.
ham,Happy birthday to you....dear.with lots of love.rakhesh NRI
ham,As usual u can call me ard 10 smth.
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
ham,Okie
ham,"Lets use it next week, princess :)"
ham,You didnt complete your gist oh.
ham,"Hmm well, night night "
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Cant think of anyone with * spare room off * top of my head
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
spam,You have 1 new voicemail. Please call 08719181513.
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,How's ur paper?
ham,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
ham,We are both fine. Thanks
ham,ÌÏ ready then call me...
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,Compliments to you. Was away from the system. How your side.
ham,You tell what happen dont behave like this to me. Ok no need to say
ham,I keep ten rs in my shelf:) buy two egg.
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,Dont talk to him ever ok its my word.
ham,Wif my family booking tour package.
ham,Ok no prob. Take ur time.
ham,Watching telugu movie..wat abt u?
ham,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\"""""
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,Oh did you charge camera
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,Yup i thk so until e shop closes lor.
ham,I'm on da bus going home...
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
ham,Can... I'm free...
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,Exactly. Anyways how far. Is jide her to study or just visiting
ham,I meant middle left or right?
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham,Oh wow thats gay. Will firmware update help
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,You also didnt get na hi hi hi hi hi
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.
ham,Why do you ask princess?
ham,That seems unnecessarily hostile
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,No da. I am happy that we sit together na
ham,Where do you need to go to get it?
ham,Not to worry. I'm sure you'll get it.
ham,Not able to do anything.
ham,It's ok lar. U sleep early too... Nite...
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
ham,Good night. Am going to sleep.
ham,"Thank you. And by the way, I just lost."
ham,K..give back my thanks.
ham,Check with nuerologist.
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
ham,it's really getting me down just hanging around.
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,You will be in the place of that man
ham,Two teams waiting for some players
ham,Am in film ill call you later.
ham,Finally the match heading towards draw as your prediction.
ham,No..its ful of song lyrics..
ham,Shall i come to get pickle
ham,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham,If you don't respond imma assume you're still asleep and imma start calling n shit
ham,Did you see that film:)
ham,Still work going on:)it is very small house.
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service."
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
ham,"Yeah probably, I still gotta check out with leo"
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
ham,Can you say what happen
ham,Dont kick coco when he's down
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,Apo all other are mokka players only
ham,At WHAT TIME should i come tomorrow
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,"Maybe westshore or hyde park village, the place near my house?"
ham,Great. So should i send you my account number.
ham,Just buy a pizza. Meat lovers or supreme. U get to pick.
ham,Ok then no need to tell me anything i am going to sleep good night
ham,But pls dont play in others life.
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,"Haha awesome, be there in a minute"
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,U can call now...
ham,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Hey come online! Use msn... We are all there
ham,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham,S now only i took tablets . Reaction morning only.
ham,So u gonna get deus ex?
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,Oh all have to come ah?
ham,I wont touch you with out your permission.
ham,That means get the door
ham,I'm at home n ready...
ham,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,K.k..how is your sister kids?
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham,ÌÏ give me some time to walk there.
ham,Dont you have message offer
ham,Where is that one day training:-)
ham,"Sorry, I'll call later"
ham,Thanx...
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,There bold 2  &lt;#&gt; . Is that yours
ham,"Velly good, yes please!"
ham,"Just making dinner, you ?"
ham,Arun can u transfr me d amt
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,My exam is for february 4. Wish you a great day.
ham,She.s find. I sent you an offline message to know how anjola's now.
ham,Am in gobi arts college
ham,"Sorry, I'll call later"
ham,Where are you lover ? I need you ...
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,I have many dependents
ham,Yes but I don't care cause I know its there!
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,"\Im on gloucesterroad what are uup to later?\"""""
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
ham,I'm awake oh. What's up.
ham,Don know..wait i will check it.
ham,Jay is snickering and tells me that x is totally fucking up the chords as we speak
ham,I donno its in your genes or something
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,"sure, but make sure he knows we ain't smokin yet"
ham,"Sorry,  in meeting I'll call you later"
ham,I love working from home :)
ham,Also andros ice etc etc
ham,Nothing. Can...
spam,PRIVATE! Your 2003 Account Statement for 078
ham,Hi :)finally i completed the course:)
ham,10 min later k...
ham,Easy ah?sen got selected means its good..
ham,"Just arrived, see you in a couple days &lt;3"
ham,No shoot me. I'm in the docs waiting room. :/
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,I'm e person who's doing e sms survey...
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
spam,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,I am going to sao mu today. Will be done only at 12 
ham,She ran off with a younger man. we will make pretty babies together :)
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,what are your new years plans?
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"What i mean was i left too early to check, cos i'm working a 9-6."
ham,Yes.mum lookin strong:)
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?"
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,Have your lunch and come quickly and open the door:)
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Ok. So april. Cant wait
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
ham,LOL ... No just was busy
ham,I tot u reach liao. He said t-shirt.
ham,I send the print  outs da.
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham,Hey gals.. Anyone of u going down to e driving centre tmr?
ham,We still on for tonight?
ham,He needs to stop going to bed and make with the fucking dealing
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
ham,Guessin you ain't gonna be here before 9?
ham,All will come alive.better correct any good looking figure there itself..
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
ham,Are you planning to come chennai?
ham,Watching tv lor...
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,For my family happiness..
ham,cool. We will have fun practicing making babies!
ham,Please ask mummy to call father
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Give one miss from that number please
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,I love your ass! Do you enjoy doggy style? :)
ham,"Call me da, i am waiting for your call."
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
ham,"Sorry, I'll call later"
ham,"Not yet chikku..going to room nw, i'm in bus.."
spam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.
ham,That depends. How would you like to be treated? :)
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,I am in your office na.
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Where r we meeting?
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?"
ham,Aah bless! How's your arm?
ham,I'm job profile seems like bpo..
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,You see the requirements please
ham,"That's fine, have him give me a call if he knows what he wants or has any questions"
ham,Sorry . I will be able to get to you. See you in the morning.
ham,I'm in town now so i'll jus take mrt down later.
ham,Thank you baby! I cant wait to taste the real thing...
ham,Update your face book status frequently :)
ham,Men like shorter ladies. Gaze up into his eyes.
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"My painful personal thought- \I always try to keep everybody happy all the time. But nobody recognises me when i am alone\"""""
ham,Ha... U jus ate honey ar? So sweet...
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,Ding me on ya break fassyole! Blacko from londn
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,Yar... I tot u knew dis would happen long ago already.
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Ok i go change also...
ham,Oh ya ya. I remember da. .
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,We're done...
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham,5 nights...We nt staying at port step liao...Too ex
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Also track down any lighters you can find
ham,Ok lor... But buy wat?
ham,Does daddy have a bb now.
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
spam,Urgent Ur å£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 å£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
ham,Fine i miss you very much.
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
ham,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,Please dont say like that. Hi hi hi
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Ok then u tell me wat time u coming later lor.
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham,After completed degree. There is no use in joining finance.
ham,"Ask g or iouri, I've told the story like ten times already"
ham,Then ur sis how?
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
ham,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Erm. I thought the contract ran out the4th of october.
ham,"I'll text carlos and let you know, hang on"
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,Hey we can go jazz power yoga hip hop kb and yogasana 
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Hey i've booked the 2 lessons on sun liao...
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
ham,You still coming tonight?
ham,Any pain on urination any thing else?
ham,Sindu got job in birla soft ..
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,"Dear relieved of westonzoyland, all going to plan this end too!"
ham,"Cool, want me to go to kappa or should I meet you outside mu"
ham,S.i'm watching it in live..
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Ok lor. Msg me b4 u call.
ham,Babe ? I lost you ... Will you try rebooting ?
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,"sry can't talk on phone, with parents"
ham,Hi:)cts employee how are you?
ham,How much u trying to get?
ham,"There'll be a minor shindig at my place later tonight, you interested?"
ham,Ok. I.ll do you right later.
spam,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\"""""
ham,Do you hide anythiing or keeping distance from me
ham,No i am not having not any movies in my laptop
ham,"Damn, poor zac doesn't stand a chance"
ham,Still otside le..u come 2morrow maga..
ham,I havent lei.. Next mon can?
ham,No de.am seeing in online shop so that i asked.
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Are you staying in town ?
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,Oops. 4 got that bit.
ham,No one interested. May be some business plan.
ham,As in i want custom officer discount oh.
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Still in customer place
ham,Yeah imma come over cause jay wants to do some drugs
