v1,v2
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
ham,Watching tv lor. Nice one then i like lor.
ham,Blank is Blank. But wat is blank? Lol
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow
ham,Sorry completely forgot * will pop em round this week if your still here?
ham,Well its not like you actually called someone a punto. That woulda been worse.
ham,Aight ill get on fb in a couple minutes
ham,Oh ic. I thought you meant mary jane.
ham,Ok
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"Sir, i am waiting for your call, once free please call me."
ham,"Usf I guess, might as well take 1 car"
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Thanks for ve lovely wisheds. You rock
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,Kay... Since we are out already 
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,Hey what are you doing. Y no reply pa..
spam,You are a winner U have been specially selected 2 receive å£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
ham,Lol its ok I didn't remember til last nite
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
ham,You got called a tool?
ham,Hi. I'm always online on yahoo and would like to chat with you someday
ham,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
ham,ok....take care.umma to you too...
ham,I need to come home and give you some good lovin...
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records."
ham,No da. . Vijay going to talk in jaya tv
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham,What happen dear tell me
ham,I dont have that much image in class.
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"""
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,That seems unnecessarily affectionate
ham,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
ham,So Ì_'ll be submitting da project tmr rite?
ham,Wat Ì_ doing now?
ham,"Aight I'll grab something to eat too, text me when you're back at mu"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,"\Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx\"""""
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,"As in missionary hook up, doggy hook up, standing...|"
ham,When you came to hostel.
ham,You said not now. No problem. When you can. Let me know.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,And pls pls drink plenty plenty water
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
ham,Thankyou so much for the call. I appreciate your care.
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,Are you plans with your family set in stone ?
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
ham,Need a coffee run tomo?Can't believe it's that time of week already
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
ham,Thanx a lot 4 ur help!
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but"
ham,I am late. I will be there at
ham,Hey... Why dont we just go watch x men and have lunch... Haha 
spam,Dear Subscriber ur draw 4 å£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,How come guoyang go n tell her? Then u told her?
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
ham,I'm leaving my house now.
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham,Yes we are chatting too.
ham,I cant pick the phone right now. Pls send a message
ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
spam,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
ham,Yes..gauti and sehwag out of odi series.
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
ham,Not directly behind... Abt 4 rows behind Ì_...
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,I will vote for wherever my heart guides me
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,"Thanks, I'll keep that in mind"
ham,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
ham,Ok i msg u b4 i leave my house.
ham,Do u knw dis no. &lt;#&gt; ?
ham,Jus finished avatar nigro
ham,1's reach home call me.
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,Ok can...
ham,Or remind me in a few hrs.
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,Howz pain?hope u r fine..
ham,Love you aathi..love u lot..
ham,Dude ive been seeing a lotta corvettes lately
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know."
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,Does she usually take fifteen fucking minutes to respond to a yes or no question
ham,Does not operate after  &lt;#&gt;  or what
ham,If You mean the website. Yes.
ham,I'm home. Ard wat time will u reach?
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
ham,Thanx but my birthday is over already.
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
ham,Lol great now im getting hungry.
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
ham,Shopping? Eh ger i toking abt syd leh...Haha
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,I want to be there so i can kiss you and feel you next to me
ham,\ER
ham,Cos darren say Ì_ considering mah so i ask Ì_...
ham,If we win its really no 1 side for long time.
ham,Now i'm going for lunch.
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,No just send to you. Bec you in temple na.
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Try neva mate!!
ham,Have you seen who's back at Holby?!
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,Well. Im computerless. Time to make some oreo truffles
ham,Remind me how to get there and I shall do so
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,No break time one... How... I come out n get my stuff fr Ì_?
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,Yup next stop.
ham,Easy ah?sen got selected means its good..
ham,How r Ì_ going to send it to me?
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Whens your radio show?
ham,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...
ham,"Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though"
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Still in the area of the restaurant. Ill try to come back soon
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Is avatar supposed to have subtoitles
ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,"How long before you get reply, just defer admission til next semester"
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Er mw im filled tuth is aight
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Hi Harish's rent has been transfred to ur Acnt.
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,"Yo my trip got postponed, you still stocked up?"
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Check with nuerologist.
ham,"see you then, we're all christmassy here!"
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,Water logging in desert. Geoenvironmental implications.
ham,ÌÏ only send me the contents page...
ham,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
ham,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel
ham,I'm in a movie... Collect car oredi...
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,ÌÏ thk of wat to eat tonight.
ham,Poor girl can't go one day lmao
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
ham,Prepare to be pounded every night...
ham,Are you going to wipro interview today?
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
ham,Alright i have a new goal now
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,Should I head straight there or what
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Anything...
ham,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
ham,How much is torch in 9ja.
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Dun need to use dial up juz open da browser n surf...
ham,When did you get to the library
ham,Yep get with the program. You're slacking.
ham,"I am in tirupur da, once you started from office call me."
ham,YO YO YO BYATCH WHASSUP?
ham,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham,Ok lor.
ham,Hey what's up charles sorry about the late reply.
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Did you stitch his trouser
ham,Fine am simply sitting.
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
ham,Please tell me you have some of that special stock you were talking about
ham,Think + da. You wil do.
ham,Oh yeah clearly it's my fault
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Sounds like something that someone testing me would sayy
ham,U're welcome... Caught u using broken english again...
ham,Oic... Then better quickly go bathe n settle down...
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out
ham,Wat r u doing?
ham,R u over scratching it?
ham,Oh did you charge camera
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,Come to medical college at 7pm ......forward it da
ham,Yeah get the unlimited
ham,meet you in corporation st outside gap Û_ you can see how my mind is working!
ham,You call him and tell now infront of them. Call him now.
ham,Hmmm.but you should give it on one day..
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,Maybe you should find something else to do instead???
ham,How do you guys go to see movies on your side.
ham,Ok... Then r we meeting later?
ham,K:)k:)good:)study well.
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,I'm ok. Will do my part tomorrow
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Okay... I booked all already... Including the one at bugis.
ham,"Yeah that's what I thought, lemme know if anything's goin on later"
ham,"Sorry, I'll call later"
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876"
ham,And by when you're done I mean now
ham,Sorry that was my uncle. I.ll keep in touch
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,I'm done oredi...
ham,Nokia phone is lovly..
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"I can't, I don't have her number!"
ham,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly"
ham,Were somewhere on Fredericksburg
ham,Lol enjoy role playing much?
ham,"Probably gonna be here for a while, see you later tonight &lt;)"
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Yes:)sura in sun tv.:)lol.
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Are you the cutest girl in the world or what
ham,Ay wana meet on sat?Ì_ wkg on sat?
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
ham,Dear good morning now only i am up
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Stupid.its not possible
spam,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
ham,Not a drop in the tank
ham,S:)s.nervous  &lt;#&gt; :)
ham,Can. Dunno wat to get 4 her...
ham,You are gorgeous! keep those pix cumming :) thank you!
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
spam,A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611 
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
ham,They will pick up and drop in car.so no problem..
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,Enjoy urself tmr...
ham,But we havent got da topic yet rite?
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
ham,Got it! It looks scrumptious... daddy wants to eat you all night long!
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,I am not sure about night menu. . . I know only about noon menu
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,"Greetings me, ! Consider yourself excused."
ham,R u meeting da ge at nite tmr?
ham,Hey what how about your project. Started aha da.
ham,* Am on my way
ham,Ok... Sweet dreams...
ham,"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!"
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,Tiwary to rcb.battle between bang and kochi.
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
ham,Is xy going 4 e lunch?
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
ham,K..k..i'm also fine:)when will you complete the course?
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,How much for an eighth?
ham,S now only i took tablets . Reaction morning only.
