v1,v2
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc"
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
ham,Anything...
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Are you this much buzy
ham,Jokin only lar... :-) depends on which phone my father can get lor...
ham,Dunno dat's wat he told me. Ok lor...
ham,Don know:)this week i'm going to tirunelvai da.
ham,Not to worry. I'm sure you'll get it.
ham,Okay... I booked all already... Including the one at bugis.
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,I am not sure about night menu. . . I know only about noon menu
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,K.i did't see you.:)k:)where are you now?
ham,U buy newspapers already?
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,I am on the way to tirupur.
ham,"I'll see, but prolly yeah"
ham,Convey my regards to him
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Thinkin about someone is all good. No drugs for that
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,You know what hook up means right?
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Gud mrng dear hav a nice day
ham,No no. I will check all rooms befor activities
ham,I went to project centre
ham, &lt;#&gt;  in mca. But not conform.
ham,How much did ur hdd casing cost.
ham,Ard 4 lor...
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
ham,Shall i send that exe to your mail id.
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,Have you got Xmas radio times. If not i will get it now
ham,"Yes, princess. Are you going to make me moan?"
ham,I not free today i haf 2 pick my parents up tonite...
ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,In that case I guess I'll see you at campus lodge
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... "
ham,Cool. So how come you havent been wined and dined before?
ham,Senthil group company Apnt 5pm.
ham,Cheers for the card ... Is it that time of year already?
ham,Dai what this da.. Can i send my resume to this id.
ham,LOL ... Have you made plans for new years?
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,But i'm surprised she still can guess right lor...
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
ham,ÌÏ no home work to do meh... 
ham,You unbelievable faglord
ham,Welp apparently he retired
ham,"It'll be tough, but I'll do what I have to"
spam,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,On the road so cant txt
ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Hmmm.still we dont have opener?
ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,So i could kiss and feel you next to me...
ham,Why she wants to talk to me
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Have you finished work yet? :)
ham,"Sorry, I'll call later"
ham,Where is that one day training:-)
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
ham,Huh y lei...
ham,Then mum's repent how?
ham,Early bird! Any purchases yet?
spam,Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,Wa... U so efficient... Gee... Thanx...
ham,I'm at home. Please call
ham,"\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\"""""
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over å£1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Raviyog Peripherals bhayandar east
ham,No pic. Please re-send.
ham,Still at west coast... Haiz... ÌÏ'll take forever to come back...
ham,Oh... Kay... On sat right?
ham,Haha okay... Today weekend leh... 
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,ok....take care.umma to you too...
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. .."""
ham,Yo im right by yo work
ham,"Nah I don't think he goes to usf, he lives around here though"
ham,Eatin my lunch...
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,Well I might not come then...
ham,You call him now ok i said call him
ham,Can i get your opinion on something first?
ham,How are you. Wish you a great semester
ham,"K, if u bored up just come to my home.."
ham,First answer my question.
ham,Are you willing to go for aptitude class.
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,Nvm it's ok...
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,He remains a bro amongst bros
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery
ham,"Yeah, probably earlier than that"
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,Convey my regards to him
ham,"Uncle G, just checking up on you. Do have a rewarding month"
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,"Kate jackson rec center before 7ish, right?"
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,Hey i will be late ah... Meet you at 945+
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,Me n him so funny...
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,"Excellent, I'll see what riley's plans are"
ham,My phone
ham,"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\"""""
ham,Ok lor but not too early. Me still having project meeting now.
ham,Nan sonathaya soladha. Why boss?
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
ham,"Sorry, I'll call later"
ham,Delhi and chennai still silent.
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
ham,Great! So what attracts you to the brothas?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin..."
ham,Gud mrng dear hav a nice day
ham,"Yo my trip got postponed, you still stocked up?"
ham,"I think your mentor is , but not 100 percent sure."
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,I am in hospital da. . I will return home in evening
ham,Tell dear what happen to you. Why you talking to me like an alian
ham,That's one of the issues but california is okay. No snow so its manageable
ham,Okay but i thought you were the expert
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,Go where n buy? Juz buy when we get there lar.
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,Is fujitsu s series lifebook good?
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Can you talk with me..
ham,How is it possible to teach you. And where.
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,I AM AT THE GAS STATION. GO THERE.
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,"Yeah probably, I still gotta check out with leo"
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
ham,Where do you need to go to get it?
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,Yeah confirmed for you staying at  that weekend
ham,Do u knw dis no. &lt;#&gt; ?
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
ham,Hi :)finally i completed the course:)
ham,Hi! This is Roger from CL. How are you?
ham,Pls help me tell Ashley that i cant find her number oh
ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham,Ugh just got outta class
ham,Its normally hot mail. Com you see!
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,I place all ur points on e cultures module already.
spam,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
ham,Send me your resume:-)
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
ham,Are you not around or just still asleep? :V
ham,Do we have any spare power supplies
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Hey whats up? U sleeping all morning?
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
ham,Yo we are watching a movie on netflix
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
ham,I'm already back home so no probably not
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,Not course. Only maths one day one chapter with in one month we can finish.
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Compliments to you. Was away from the system. How your side.
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Smith waste da.i wanna gayle.
ham,Tomarrow final hearing on my laptop case so i cant.
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,It has issues right now. Ill fix for her by tomorrow.
ham,Lol where do u come up with these ideas?
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,So why didnt you holla?
ham,"It's wylie, you in tampa or sarasota?"
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs å£1.50 each"
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 "
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
ham,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
ham,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,I tot u reach liao. He said t-shirt.
ham,Pls i wont belive god.not only jesus.
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,I'll be late...
ham,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
ham,From tomorrow onwards eve 6 to 3 work.
ham,S:)s.nervous  &lt;#&gt; :)
ham,Lemme know when you're here
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,I'm wif him now buying tix lar...
ham,Jus finished avatar nigro
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,"see you then, we're all christmassy here!"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,Mmmm.... I cant wait to lick it!
ham,No objection. My bf not coming.
ham,Sorry i missed your call. Can you please call back.
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Wat would u like 4 ur birthday?
ham,here is my new address -apples&pairs&all that malarky
ham,Watching ajith film ah?
ham,I was at bugis juz now wat... But now i'm walking home oredi... ÌÏ so late then reply... I oso saw a top dat i like but din buy... Where r Ì_ now? 
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 
ham,Yup i'm free...
ham,How do you plan to manage that
ham,Ok how you dear. Did you call chechi
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Nope... Think i will go for it on monday... Sorry i replied so late
ham,O we cant see if we can join denis and mina? Or does denis want alone time
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
ham,Going to take your babe out ?
ham,Happy new years melody!
ham,What is the plural of the noun research?
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham,Tell me something. Thats okay.
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,K and you're sure I don't have to have consent forms to do it :V
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,We still on for tonight?
ham,Gokila is talking with you aha:)
ham,How much u trying to get?
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,I knew it... U slept v late yest? Wake up so late...
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,"Yes obviously, but you are the eggs-pert and the potato headÛ_ Speak soon! "
ham,"Trust me. Even if isn't there, its there."
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear"""
ham,I wonder if you'll get this text?
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,They did't play one day last year know even though they have very good team.. Like india.
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,I'm at home. Please call
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
ham,This is my number by vivek..
ham,K go and sleep well. Take rest:-).
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham,"IÛ÷ll leave around four, ok?"
ham,Blank is Blank. But wat is blank? Lol
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,what are your new years plans?
ham,Im good! I have been thinking about you...
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
ham,"When you get free, call me"
ham,ÌÏ give me some time to walk there.
ham,You still at the game?
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Can u get pic msgs to your phone?
ham,How's ur paper?
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,How many licks does it take to get to the center of a tootsie pop?
ham,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082
ham,Only once then after ill obey all yours.
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 
ham,Yup bathe liao...
ham,Ard 530 lor. I ok then message Ì_ lor.
spam,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\"""""
ham,Will be out of class in a few hours. Sorry
ham,Yup no more already... Thanx 4 printing n handing it up.
spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,How much are we getting?
ham,New car and house for my parents.:)i have only new job in hand:)
ham,How much is blackberry bold2 in nigeria.
ham,Yes. Rent is very expensive so its the way we save.
ham,Super msg da:)nalla timing.
ham,S..antha num corrct dane
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
ham,He needs to stop going to bed and make with the fucking dealing
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
ham,I love to wine and dine my lady!
ham,Wife.how she knew the time of murder exactly
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,"Awesome, I'll see you in a bit"
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,I finished my lunch already. U wake up already?
ham,Yo sorry was in the shower sup
ham,Mine here like all fr china then so noisy.
ham,I notice you like looking in the shit mirror youre turning into a right freak
ham,Yo dude guess who just got arrested the other day
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,Another month. I need chocolate weed and alcohol.
ham,I'm gonna rip out my uterus.
ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
